system_id,predicted_prey,predicted_predator
900,"[1.0, 1.1, 1.1, 0.8999999999999999, 0.6, 0.5, 0.4, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.5, 0.6, 0.7000000000000001, 0.8, 1.0, 1.1, 1.1, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.5, 0.4, 0.4, 0.4, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.5, 0.6, 0.7000000000000001]","[0.5, 0.7000000000000001, 0.8999999999999999, 1.0, 1.1, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.4, 0.4, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
910,"[1.0, 1.0, 0.8999999999999999, 0.8, 0.8, 0.8, 0.8, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.8, 0.8, 0.8999999999999999, 1.0, 1.1, 1.1, 1.2, 1.3, 1.3, 1.4000000000000001, 1.4000000000000001, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.4000000000000001, 1.4000000000000001, 1.3, 1.3, 1.2, 1.2, 1.0, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999]","[1.2, 1.3, 1.3, 1.3, 1.3, 1.2, 1.2, 1.1, 1.1, 1.1, 1.0, 1.0, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 0.8999999999999999, 1.0, 1.0, 1.1, 1.2, 1.3, 1.4000000000000001, 1.5, 1.6, 1.7000000000000002, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998, 1.7999999999999998]"
920,"[4.4, 4.5, 4.5, 4.5, 4.6000000000000005, 4.5, 4.5, 4.5, 4.4, 4.3, 4.3, 4.2, 4.1, 3.9000000000000004, 3.8, 3.8, 3.8, 3.8, 3.8, 3.8, 3.7, 3.7, 3.7, 3.5999999999999996, 3.5999999999999996, 3.5, 3.5, 3.4000000000000004, 3.4000000000000004, 3.4000000000000004, 3.4000000000000004, 3.4000000000000004, 3.3000000000000003, 3.3000000000000003, 3.3000000000000003, 3.3000000000000003, 3.3000000000000003, 3.2, 3.2, 3.2]","[0.8999999999999999, 0.8, 0.8, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.6, 0.6, 0.6, 0.6, 0.5, 0.4, 0.3, 0.3, 0.3, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
930,"[3.0, 3.2, 3.5, 3.7, 4.0, 4.2, 4.2, 4.3, 4.4, 4.4, 4.5, 4.5, 4.6000000000000005, 4.699999999999999, 4.8, 4.8, 4.8, 4.9, 5.0, 5.1, 5.2, 5.2, 5.2, 5.2, 5.2, 5.300000000000001, 5.300000000000001, 5.300000000000001, 5.300000000000001, 5.300000000000001, 5.4, 5.4, 5.5, 5.5, 5.5, 5.6000000000000005, 5.699999999999999, 5.699999999999999, 5.8, 5.8999999999999995]","[1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
940,"[1.2, 0.8999999999999999, 0.6, 0.5, 0.4, 0.4, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.3, 0.3, 0.4, 0.5, 0.6, 0.7000000000000001, 0.8, 0.8999999999999999, 1.0, 1.1, 1.3, 1.5, 1.7000000000000002, 1.9, 2.0, 2.2, 2.3000000000000003, 2.4, 2.4, 2.5, 2.6]","[1.3, 1.4000000000000001, 1.4000000000000001, 1.2, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.4, 0.3, 0.3, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
950,"[5.4, 5.6000000000000005, 5.4, 5.0, 4.5, 3.5, 2.8000000000000003, 2.2, 1.6, 1.2, 0.8999999999999999, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.8, 0.8, 0.8999999999999999, 1.0, 1.1, 1.2, 1.3, 1.4000000000000001, 1.6, 1.7999999999999998, 2.1, 2.5, 3.1, 3.7, 4.2, 4.699999999999999, 5.1, 5.5, 5.5, 4.9, 3.8, 2.5, 1.6, 1.1, 0.8, 0.8]","[0.4, 0.5, 0.7000000000000001, 0.8, 1.0, 1.1, 1.2, 1.3, 1.4000000000000001, 1.4000000000000001, 1.4000000000000001, 1.3, 1.2, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.4, 0.3, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.2, 0.3, 0.6, 1.0, 1.1, 1.0, 0.8, 0.7000000000000001, 0.6]"
960,"[0.5, 0.5, 0.6, 0.6, 0.7000000000000001, 0.8, 0.8999999999999999, 1.0, 1.1, 1.2, 1.3, 1.4000000000000001, 1.6, 1.7000000000000002, 1.9, 2.1, 2.4, 2.6, 2.8000000000000003, 3.0, 3.3000000000000003, 3.5, 3.7, 3.9000000000000004, 4.0, 4.0, 4.3, 4.3, 4.5, 4.5, 4.6000000000000005, 4.699999999999999, 4.699999999999999, 4.699999999999999, 4.8, 4.8, 4.9, 4.9, 5.0, 5.0]","[0.7000000000000001, 0.6, 0.5, 0.4, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
970,"[0.5, 0.5, 0.5, 0.5, 0.6, 0.6, 0.7000000000000001, 0.8, 0.8999999999999999, 1.0, 1.1, 1.2, 1.3, 1.3, 1.4000000000000001, 1.4000000000000001, 1.5, 1.5, 1.6, 1.6, 1.7000000000000002, 1.7000000000000002, 1.7999999999999998, 1.7999999999999998, 1.9, 1.9, 2.0, 2.0, 2.1, 2.1, 2.2, 2.2, 2.3000000000000003, 2.3000000000000003, 2.4, 2.4, 2.5, 2.5, 2.5, 2.6]","[0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
980,"[0.5, 0.4, 0.4, 0.4, 0.4, 0.5, 0.5, 0.6, 0.7000000000000001, 0.8, 0.8999999999999999, 1.1, 1.2, 1.2, 1.2, 1.2, 1.2, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.8, 0.8999999999999999, 1.0, 1.2, 1.2, 1.3, 1.3, 1.4000000000000001, 1.4000000000000001, 1.4000000000000001, 1.4000000000000001, 1.5, 1.5, 1.6]","[1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.4, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.5, 0.6, 0.8, 1.0, 1.1, 1.1, 1.1, 0.8999999999999999, 0.8, 0.7000000000000001, 0.6, 0.5, 0.4, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
990,"[1.6, 1.7000000000000002, 1.7999999999999998, 1.9, 2.0, 2.1, 2.2, 2.3000000000000003, 2.4, 2.5, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.7, 2.7, 2.7, 2.7, 2.7, 2.7, 2.7, 2.8000000000000003, 2.8000000000000003, 2.8000000000000003, 2.8000000000000003, 2.9, 2.9, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]"
